# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e-01
# Aref        : 1.000000e-03
# CofR        : (5.000000e-02 5.000000e-02 5.000000e-03)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
0             	4.000000e+00	-8.000000e+00	0.000000e+00	4.000000e+00	-4.000000e+00
0.005         	3.096424e+00	-4.021036e+00	1.363988e+00	3.778418e+00	-2.414430e+00
0.01          	2.082993e+00	-2.956467e+00	2.853470e-02	2.097261e+00	-2.068726e+00
0.015         	1.939269e+00	-2.729087e+00	3.354565e-01	2.106998e+00	-1.771541e+00
0.02          	1.862482e+00	-2.633236e+00	1.185833e-01	1.921773e+00	-1.803190e+00
0.025         	1.828213e+00	-2.586924e+00	1.480748e-01	1.902250e+00	-1.754176e+00
0.03          	1.807677e+00	-2.559623e+00	1.334887e-01	1.874421e+00	-1.740932e+00
0.035         	1.794760e+00	-2.542387e+00	1.163935e-01	1.852957e+00	-1.736564e+00
0.04          	1.786710e+00	-2.530973e+00	1.519250e-01	1.862672e+00	-1.710747e+00
0.045         	1.780687e+00	-2.522907e+00	1.272887e-01	1.844331e+00	-1.717043e+00
0.05          	1.776701e+00	-2.517338e+00	1.274094e-01	1.840406e+00	-1.712997e+00
0.055         	1.773803e+00	-2.513287e+00	1.273260e-01	1.837466e+00	-1.710140e+00
0.06          	1.771685e+00	-2.510315e+00	1.277691e-01	1.835570e+00	-1.707800e+00
0.065         	1.770162e+00	-2.508111e+00	1.267274e-01	1.833526e+00	-1.706798e+00
0.07          	1.769019e+00	-2.506452e+00	1.288012e-01	1.833419e+00	-1.704618e+00
0.075         	1.768156e+00	-2.505197e+00	1.246373e-01	1.830475e+00	-1.705838e+00
0.08          	1.767551e+00	-2.504247e+00	1.281726e-01	1.831637e+00	-1.703465e+00
0.085         	1.767008e+00	-2.503503e+00	1.256673e-01	1.829842e+00	-1.704175e+00
0.09          	1.766653e+00	-2.502953e+00	1.278641e-01	1.830585e+00	-1.702721e+00
0.095         	1.766358e+00	-2.502514e+00	1.265808e-01	1.829648e+00	-1.703067e+00
