# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e-01
# Aref        : 1.000000e-03
# CofR        : (5.000000e-02 5.000000e-02 5.000000e-03)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
0             	4.000000e+00	-8.000000e+00	0.000000e+00	4.000000e+00	-4.000000e+00
0.005         	3.096424e+00	-4.021036e+00	1.363988e+00	3.778418e+00	-2.414430e+00
0.01          	2.082993e+00	-2.956467e+00	2.853470e-02	2.097261e+00	-2.068726e+00
0.015         	1.939269e+00	-2.729087e+00	3.354565e-01	2.106998e+00	-1.771541e+00
0.02          	1.862482e+00	-2.633236e+00	1.185833e-01	1.921773e+00	-1.803190e+00
0.025         	1.828213e+00	-2.586924e+00	1.480748e-01	1.902250e+00	-1.754176e+00
0.03          	1.807677e+00	-2.559623e+00	1.334887e-01	1.874421e+00	-1.740932e+00
0.035         	1.794760e+00	-2.542387e+00	1.163935e-01	1.852957e+00	-1.736564e+00
0.04          	1.786710e+00	-2.530973e+00	1.519250e-01	1.862672e+00	-1.710747e+00
0.045         	1.780687e+00	-2.522907e+00	1.272887e-01	1.844331e+00	-1.717043e+00
0.05          	1.776701e+00	-2.517338e+00	1.274094e-01	1.840406e+00	-1.712997e+00
0.055         	1.773803e+00	-2.513287e+00	1.273260e-01	1.837466e+00	-1.710140e+00
0.06          	1.771685e+00	-2.510315e+00	1.277691e-01	1.835570e+00	-1.707800e+00
0.065         	1.770162e+00	-2.508111e+00	1.267274e-01	1.833526e+00	-1.706798e+00
0.07          	1.769019e+00	-2.506452e+00	1.288012e-01	1.833419e+00	-1.704618e+00
0.075         	1.768156e+00	-2.505197e+00	1.246373e-01	1.830475e+00	-1.705838e+00
0.08          	1.767551e+00	-2.504247e+00	1.281726e-01	1.831637e+00	-1.703465e+00
0.085         	1.767008e+00	-2.503503e+00	1.256673e-01	1.829842e+00	-1.704175e+00
0.09          	1.766653e+00	-2.502953e+00	1.278641e-01	1.830585e+00	-1.702721e+00
0.095         	1.766358e+00	-2.502514e+00	1.265808e-01	1.829648e+00	-1.703067e+00
0.1           	1.766143e+00	-2.502181e+00	1.276669e-01	1.829976e+00	-1.702310e+00
0.105         	1.765966e+00	-2.501916e+00	1.270358e-01	1.829484e+00	-1.702448e+00
0.11          	1.765834e+00	-2.501715e+00	1.275908e-01	1.829630e+00	-1.702039e+00
0.115         	1.765732e+00	-2.501554e+00	1.272654e-01	1.829364e+00	-1.702099e+00
0.12          	1.765657e+00	-2.501431e+00	1.279232e-01	1.829618e+00	-1.701695e+00
0.125         	1.765580e+00	-2.501331e+00	1.274524e-01	1.829306e+00	-1.701853e+00
0.13          	1.765538e+00	-2.501255e+00	1.275999e-01	1.829338e+00	-1.701738e+00
0.135         	1.765497e+00	-2.501195e+00	1.274724e-01	1.829233e+00	-1.701760e+00
0.14          	1.765466e+00	-2.501146e+00	1.275035e-01	1.829218e+00	-1.701715e+00
0.145         	1.765442e+00	-2.501110e+00	1.274357e-01	1.829160e+00	-1.701724e+00
0.15          	1.765424e+00	-2.501081e+00	1.274991e-01	1.829174e+00	-1.701675e+00
0.155         	1.765408e+00	-2.501056e+00	1.275151e-01	1.829165e+00	-1.701650e+00
0.16          	1.765397e+00	-2.501038e+00	1.275093e-01	1.829152e+00	-1.701642e+00
0.165         	1.765388e+00	-2.501024e+00	1.275103e-01	1.829143e+00	-1.701633e+00
0.17          	1.765379e+00	-2.501010e+00	1.275393e-01	1.829149e+00	-1.701609e+00
0.175         	1.765373e+00	-2.501002e+00	1.274536e-01	1.829100e+00	-1.701646e+00
0.18          	1.765368e+00	-2.500995e+00	1.274785e-01	1.829108e+00	-1.701629e+00
0.185         	1.765363e+00	-2.500988e+00	1.274863e-01	1.829106e+00	-1.701620e+00
0.19          	1.765360e+00	-2.500984e+00	1.274874e-01	1.829104e+00	-1.701617e+00
0.195         	1.765358e+00	-2.500981e+00	1.274856e-01	1.829101e+00	-1.701615e+00
0.2           	1.765356e+00	-2.500978e+00	1.274860e-01	1.829099e+00	-1.701613e+00
